id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
73af97cbac41a58f81d6e7f18be8175c,krakow,blockOfFlats,56.92,3.0,7.0,10.0,1975.0,50.0635,19.9047,2.58,9.0,0.248,0.762,0.755,0.483,0.081,1.262,0.779,condominium,no,no,no,no,yes,995000
a13b850499b77b150e3bbb10ec752dcb,warszawa,tenement,124.0,6.0,3.0,5.0,1929.0,52.2352889,21.03466072,2.16,28.0,0.317,0.327,0.362,0.418,0.122,0.8,0.114,cooperative,no,yes,yes,no,no,2700000
7dad99d937d7bc27ebb642fc5f5255f0,warszawa,tenement,42.23,2.0,4.0,5.0,1949.0,52.194157,21.0346955,4.68,4.0,0.392,0.735,0.783,0.373,0.463,2.017,0.53,condominium,yes,no,yes,no,yes,900000
4f45e93d9683654e011114f245b4c881,wroclaw,tenement,54.0,3.0,1.0,3.0,1930.0,51.1230072,17.05413,2.18,20.0,0.234,0.046,0.511,0.226,0.559,1.126,0.048,cooperative,yes,no,no,no,yes,725000
68263e476912fa3e6c4a55173fa39546,gdynia,apartmentBuilding,48.3,2.0,2.0,6.0,2020.0,54.50848,18.53174,1.48,13.0,0.346,0.443,0.47,0.51,0.375,0.133,0.347,condominium,no,yes,yes,yes,no,1249000
3571dc2cc937fe905e7d8ec987acfd93,warszawa,blockOfFlats,127.25,4.0,3.0,4.0,2008.0,52.16204,21.06882,8.93,26.0,0.294,1.12,0.178,0.39,0.19,1.687,0.169,condominium,yes,yes,yes,no,no,2690000
b6f4df51ea8272fde940293495178cab,krakow,tenement,98.81,4.0,4.0,5.0,1926.0,50.0598569,19.9455339,0.72,73.0,0.241,0.287,0.198,0.237,0.135,0.724,0.22,condominium,no,yes,no,no,yes,1870000
ac491fc9b74722f2cd79623510bda3e3,krakow,blockOfFlats,41.62,2.0,1.0,7.0,2023.0,50.04514831,19.99395847,4.12,3.0,0.168,0.737,0.444,0.389,0.524,1.187,0.674,condominium,yes,yes,yes,no,no,715000
e8da725ff4a824e22f951abfa42c4386,bialystok,blockOfFlats,56.2,3.0,2.0,4.0,2010.0,53.13069389,23.1469898,0.32,28.0,0.165,0.239,0.4,0.391,0.198,0.37,0.226,condominium,no,yes,yes,no,no,699000
5db714e80838adf759a040054f583482,krakow,apartmentBuilding,146.69,6.0,1.0,2.0,2019.0,50.06815165,19.8785046,4.51,7.0,0.67,1.475,0.349,1.172,0.328,1.275,0.404,condominium,yes,yes,no,no,no,2385000
8d09a67185f214d535b592adac949ecb,bialystok,blockOfFlats,43.5,2.0,3.0,3.0,1999.0,53.13012993,23.08190525,4.24,10.0,0.416,0.432,0.257,0.65,0.395,2.917,0.163,condominium,no,yes,no,no,no,369000
d3cec0b1e2074f35bf084f9613a546b6,katowice,tenement,40.43,2.0,1.0,1.0,1920.0,50.2745708,19.0265085,1.76,12.0,0.516,0.226,0.455,0.298,0.289,0.8,0.301,condominium,no,no,no,no,yes,349000
dd2af97f0897d964a8088222c2f41336,warszawa,tenement,53.64,2.0,4.0,5.0,1936.0,52.2490846,21.0432615,3.32,18.0,0.196,0.735,0.462,0.583,0.427,0.203,0.102,condominium,no,yes,no,no,yes,899000
040326013468d7cfc824bc24fa765538,warszawa,tenement,77.5,3.0,6.0,6.0,1950.0,52.2664371,20.9770739,4.26,37.0,0.057,0.259,0.392,0.188,0.288,0.439,0.16,condominium,no,no,yes,no,no,1450000
3103e46f4344380ee81bb52bb0e78404,warszawa,blockOfFlats,48.0,3.0,9.0,10.0,1971.0,52.17154745,21.00916797,6.7,13.0,0.282,0.704,0.102,0.15,0.183,2.332,0.164,cooperative,no,yes,yes,no,yes,880000
ea862cb2e52e2c7bf465130b1ddd9457,wroclaw,blockOfFlats,46.0,2.0,4.0,5.0,1958.0,51.1058039,17.0379735,0.79,53.0,0.071,0.284,0.5,0.394,0.04,0.385,0.326,condominium,no,yes,no,no,yes,600000
7d5a7c33d0ec6661567a2fd603c6a4d1,gdansk,blockOfFlats,74.0,3.0,3.0,3.0,1980.0,54.38285,18.613,4.59,40.0,0.238,0.157,0.102,0.077,0.072,0.588,0.208,condominium,no,no,no,no,yes,870000
