id,city,type,squareMeters,rooms,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
f0b61ee5cc85ef84e8ded3f4e9da2767,gdansk,blockOfFlats,134.27,4.0,2.0,5.0,2003.0,54.36268,18.59821,3.93,2.0,0.566,1.477,0.14,0.486,0.64,1.888,0.533,condominium,no,yes,yes,no,yes,1840000
334c062ca630f22a7ac1c094d402328a,warszawa,blockOfFlats,95.37,4.0,1.0,5.0,1955.0,52.2184,21.01844,1.79,54.0,0.152,0.14,0.124,0.048,0.052,0.555,0.093,condominium,no,no,yes,no,yes,1900000
aac543b1a05dabbf0aa03fc1704ac532,bialystok,blockOfFlats,36.97,2.0,3.0,9.0,2018.0,53.1395702,23.1739321,2.03,27.0,0.333,0.643,0.529,0.072,0.104,0.175,0.081,condominium,no,no,yes,no,no,469000
1bffb6e1c1255e0e89bd34acaba1515a,krakow,blockOfFlats,67.27,3.0,2.0,4.0,2012.0,50.0663292,20.01161,5.37,6.0,0.356,1.976,0.766,0.346,0.155,1.968,0.578,condominium,no,yes,yes,no,no,989500
97fe2a6cc23663b09136341f3df4ca64,gdansk,apartmentBuilding,60.32,3.0,3.0,4.0,2018.0,54.36827,18.59349,4.47,1.0,0.833,1.293,0.678,0.711,0.398,1.469,0.876,condominium,no,yes,yes,yes,no,1290000
33797a73f4dd75919be88f3857615d9c,lodz,tenement,94.72,3.0,1.0,2.0,1920.0,51.7569,19.47202,2.98,9.0,0.039,0.596,0.791,0.04,0.455,0.88,0.495,condominium,yes,yes,no,no,yes,650000
7b71ca9f0893d23dcf22308adc369a2c,gdynia,blockOfFlats,42.0,2.0,4.0,4.0,1980.0,54.53459,18.48169,4.02,7.0,0.116,1.268,0.216,0.197,0.446,0.781,0.273,condominium,no,yes,no,no,yes,420000
28a61477f4ce8e5ce3e7839364778cea,warszawa,apartmentBuilding,65.0,2.0,3.0,6.0,2011.0,52.2015,21.0345,3.97,18.0,0.139,0.198,0.134,0.169,0.093,1.482,0.163,condominium,yes,yes,yes,no,no,1230000
a396cb40eff2565280dfa8ebe3cc5778,gdansk,apartmentBuilding,73.49,3.0,5.0,5.0,2018.0,54.39368,18.61844,5.45,6.0,0.47,1.199,0.576,0.104,0.097,1.806,0.532,condominium,no,yes,yes,no,yes,1500000
28ad0c61caba061b7f939506364b3cf5,warszawa,tenement,51.12,2.0,1.0,3.0,1950.0,52.24021,20.99758,1.03,60.0,0.099,0.297,0.528,0.083,0.089,0.284,0.153,condominium,no,no,no,no,yes,945000
a532a7cb8f23d7efa6e037b7bf1a1b13,gdansk,blockOfFlats,71.14,3.0,2.0,3.0,2017.0,54.33121,18.55626,6.68,5.0,0.911,2.31,0.599,0.076,0.534,2.81,0.09,condominium,no,yes,yes,no,no,799000
240a64ca9d452f26f021f3dd238091c2,wroclaw,blockOfFlats,50.0,2.0,2.0,4.0,2018.0,51.1556094,16.9015836,10.25,3.0,0.8,1.386,0.748,0.288,0.438,1.905,0.156,condominium,no,yes,yes,no,no,650000
37a651d8a193894c6d91120868537725,warszawa,apartmentBuilding,37.4,2.0,2.0,6.0,2023.0,52.1945912,20.9364526,6.16,1.0,1.164,1.56,1.084,0.392,0.671,3.052,0.53,condominium,yes,yes,yes,no,no,749000
fce0e1e644e4fcdba31c36111afe0015,krakow,tenement,86.54,3.0,2.0,2.0,1940.0,50.0618,19.9257,1.16,42.0,0.064,0.282,0.489,0.406,0.149,0.557,0.124,condominium,no,yes,no,no,no,1849000
201825bcbac444844feb8492badc94cf,gdansk,blockOfFlats,57.65,3.0,3.0,4.0,2024.0,54.33132,18.55089,7.0,3.0,1.218,2.653,0.947,0.235,0.876,2.956,0.404,condominium,no,yes,yes,no,no,576500
12c5bb1b6861d467768462f16373e413,gdansk,blockOfFlats,75.6,4.0,1.0,4.0,2016.0,54.38267,18.60863,4.74,59.0,0.342,0.139,0.201,0.046,0.042,0.436,0.098,condominium,no,yes,yes,no,no,1430000
dcbb9463c24b187cadf79d49d349645f,lodz,blockOfFlats,63.0,3.0,1.0,5.0,1960.0,51.7862013871627,19.4314426689056,1.69,20.0,0.232,0.359,0.463,0.186,0.4,0.865,0.053,condominium,no,yes,no,no,yes,629000
d4a3c028af76e543a5296bcfd82528c5,krakow,blockOfFlats,36.0,2.0,2.0,10.0,1982.0,50.0082027,19.9508145,5.31,11.0,0.237,0.524,0.524,0.212,0.153,0.557,0.117,condominium,no,yes,yes,no,yes,485000
5165dfc729922acb3e11b73602e437a4,wroclaw,blockOfFlats,62.1,3.0,5.0,10.0,1994.0,51.0770391,17.0462443,3.92,17.0,0.356,1.204,0.149,0.367,0.287,1.813,0.168,cooperative,no,yes,yes,no,no,699000
5ab80ce391845d524b2045eb92755c3f,warszawa,blockOfFlats,37.0,2.0,3.0,9.0,1960.0,52.2269259,21.0222738,1.38,67.0,0.184,0.57,0.26,0.286,0.04,0.661,0.053,condominium,yes,no,yes,no,no,900000
868887571591baf02eb634f6f7a4dad2,katowice,blockOfFlats,62.4,3.0,4.0,18.0,1979.0,50.2843,18.9702,4.48,15.0,0.09,0.5,0.311,0.396,0.258,1.098,0.233,cooperative,no,yes,yes,no,yes,469000
bd7b122574202abc51b2896ffe2d266f,warszawa,blockOfFlats,100.0,4.0,2.0,3.0,2001.0,52.22068,21.24478,16.48,8.0,0.438,0.615,0.718,0.316,0.116,2.037,0.636,condominium,yes,yes,no,no,no,1199900
0a70cf15b72fc4fffe747b897570075a,lublin,blockOfFlats,78.1,3.0,1.0,4.0,1960.0,51.23945,22.55421,1.31,22.0,0.194,1.173,0.113,0.392,0.253,0.198,0.112,condominium,yes,yes,no,yes,yes,669000
01f2720d3df1c6977ac091e5b91e7746,lodz,blockOfFlats,53.46,2.0,4.0,4.0,1970.0,51.7858866097601,19.4540810727551,0.49,23.0,0.402,0.394,0.42,0.297,0.295,0.489,0.12,condominium,yes,yes,no,yes,yes,357700
a0077c93ccc935b0285ec7825e54973c,wroclaw,blockOfFlats,48.5,3.0,5.0,8.0,1967.0,51.1110648,17.0178435,0.84,26.0,0.243,0.692,0.298,0.136,0.334,0.134,0.405,condominium,yes,yes,yes,no,yes,630000
4d12d7005b10bf0a619c8cf6996561e4,krakow,blockOfFlats,40.0,2.0,4.0,4.0,1965.0,50.0588,19.9782,2.86,10.0,0.321,0.942,0.17,0.228,0.379,1.334,0.146,condominium,no,yes,no,no,yes,635000
637c834d9ee288252611fff59b6ff337,krakow,blockOfFlats,49.0,3.0,1.0,4.0,1980.0,50.0876643,19.9163814,3.93,11.0,0.201,1.254,0.328,0.064,0.322,1.067,0.188,condominium,no,no,no,no,yes,640000
d174fdde1bc66f662898d3e286ffe1dd,krakow,apartmentBuilding,36.21,2.0,2.0,5.0,2023.0,50.0554,19.9551,1.19,26.0,0.207,0.233,0.316,0.212,0.068,0.049,0.199,condominium,no,no,yes,no,no,975000
35eb651b67781943afc0c604e980a9ac,warszawa,blockOfFlats,72.71,4.0,8.0,12.0,1978.0,52.2766571,20.91562867,7.8,11.0,0.769,1.469,0.472,0.157,0.304,1.628,0.065,cooperative,no,yes,yes,no,yes,899000
f96db0298f94d10a6664e9b37967fd90,warszawa,tenement,47.4,2.0,2.0,3.0,1950.0,52.2473,20.9533,3.84,23.0,0.124,0.05,0.024,0.126,0.373,0.899,0.062,condominium,no,no,no,no,yes,1130000
5f60322f3542fc32466189dc4c3ae38a,bydgoszcz,tenement,25.4,1.0,2.0,2.0,1900.0,53.13028,18.0034,0.94,39.0,0.195,0.553,0.397,0.383,0.155,0.316,0.294,condominium,no,no,no,no,no,203000
5944f3b758f9c7a3d9094ba14bf7dfa0,poznan,apartmentBuilding,65.8,3.0,9.0,15.0,2018.0,52.40176283,16.86380426,4.92,12.0,0.176,0.506,0.501,0.556,0.298,2.419,0.406,condominium,yes,yes,yes,no,yes,900000
ad1e5f5a7346c13dd3f8b71d7def6462,warszawa,apartmentBuilding,64.0,3.0,2.0,2.0,2021.0,52.22027,21.14823,9.94,2.0,0.328,2.281,0.659,0.17,0.661,3.464,0.77,condominium,no,yes,no,yes,no,928900
7414fd29a251c59c332804ef19369565,szczecin,tenement,58.0,3.0,2.0,2.0,1930.0,53.4355193,14.5026346,4.09,3.0,0.241,0.785,0.661,0.484,0.798,1.886,0.707,cooperative,no,no,no,no,yes,549000
7875728304c5e77bb5efa5fb2db60076,warszawa,apartmentBuilding,130.0,6.0,5.0,5.0,2006.0,52.2566872,20.93289271,5.56,9.0,0.529,0.722,0.84,0.101,0.413,1.306,0.21,condominium,no,yes,yes,no,no,2470000
23d6c0188c28ed7cc9346a712a7e4b20,poznan,blockOfFlats,59.29,4.0,1.0,8.0,2024.0,52.43629,16.95227,3.35,5.0,0.681,0.16,0.735,0.634,0.299,2.559,0.191,condominium,no,yes,yes,no,no,597198
f04d3a8d27c3fb63bdf1bca8693056cb,szczecin,tenement,72.07,3.0,1.0,1.0,1920.0,53.4476,14.56,2.69,9.0,0.293,0.702,0.572,0.26,0.468,1.754,0.304,condominium,no,yes,no,no,yes,539000
7a092e7eb08c53547d30dc8ec76f9422,warszawa,blockOfFlats,84.0,3.0,6.0,19.0,1983.0,52.24318,21.08959,6.0,33.0,0.201,0.433,0.409,0.193,0.066,0.601,0.073,condominium,no,yes,yes,no,yes,1150000
